Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Item_Outlet_Sales
16.5,Low Fat,Others,93.11200000000001,High,932.12
15.6,Low Fat,Fruits,128.1994,Medium,2184.4898
10.5,Regular,Dairy,48.2376,Medium,527.3136
13.35,Regular,Others,179.46599999999998,Medium,3775.086
16.85,Low Fat,Others,90.7488,High,2263.72
19.7,Low Fat,Drinks,125.9362,Medium,1635.8706
10.8,Low Fat,Others,189.7214,Small,5841.0634
16.7,Low Fat,Dairy,216.885,Medium,6275.165
13.1,Low Fat,Others,185.0898,Medium,1870.898
13.0,Regular,Others,58.022,High,898.83
12.1,Low Fat,Drinks,146.9444,Small,1596.5884
11.3,Low Fat,Others,245.4118,High,6669.3186
10.0,Low Fat,Fruits,245.4144,High,7105.4176
11.5,Regular,Dairy,86.054,Small,1384.864
13.15,Low Fat,Others,157.8604,Small,3803.0496
15.0,Low Fat,Drinks,61.9168,Small,767.0016
11.65,Low Fat,Others,151.9024,High,1669.8264
17.35,Low Fat,Others,102.9016,Small,1922.8304
6.035,Low Fat,Others,155.0998,High,3691.1952
20.85,Low Fat,Dairy,116.8808,Small,820.2656
14.0,Regular,Others,162.6526,Medium,4275.7676
17.25,Low Fat,Dairy,92.412,Small,1304.968
6.675,Low Fat,Others,93.2462,Medium,1480.7392
5.8,Low Fat,Dairy,90.3172,Small,1338.2579999999998
7.67,Low Fat,Others,32.9216,Medium,588.5672
8.575,Low Fat,Drinks,107.12799999999999,High,958.752
7.75,Low Fat,Others,93.1436,Medium,1418.154
17.7,Low Fat,Fruits,117.1834,High,691.1004
8.52,Low Fat,Drinks,151.0682,Medium,1829.6184
18.2,Low Fat,Others,43.3086,Small,758.3462
16.0,Low Fat,Dairy,225.9404,Small,1350.2424
8.63,Regular,Others,115.0518,Medium,1366.2216
18.75,Low Fat,Others,192.5504,Medium,2109.2544
5.78,Low Fat,Dairy,161.9552,High,2111.9176
17.75,Regular,Others,184.72400000000002,High,1677.816
11.5,Regular,Others,194.68200000000002,Medium,2316.984
8.85,Regular,Drinks,122.0388,High,1609.9044
13.8,Regular,Fruits,75.8012,Small,1138.518
6.115,Regular,Drinks,188.653,Medium,3605.3070000000002
11.5,Low Fat,Others,126.3704,Small,3880.2824
14.65,Low Fat,Drinks,54.9614,Medium,552.614
8.89,Low Fat,Others,102.8016,Medium,1012.0160000000001
7.405,Low Fat,Others,89.7146,Medium,547.2876
5.98,Low Fat,Fruits,148.4418,High,2354.2688
9.285,Regular,Others,161.5578,Small,4653.2762
9.3,Low Fat,Fruits,89.4172,Medium,1159.8236
13.85,Low Fat,Drinks,117.4492,Small,3243.7776
11.15,Regular,Others,105.8648,Medium,1973.4312
16.7,Regular,Dairy,117.2782,Small,715.0692
17.0,Low Fat,Others,124.5362,Medium,1132.5258
7.365,Low Fat,Fruits,228.372,High,4527.44
16.5,Low Fat,Others,207.2638,Small,5383.6588
7.905,Low Fat,Others,250.4408,Small,3004.0896
13.65,Regular,Others,211.4902,Medium,4035.4138
17.6,Low Fat,Others,163.8868,Medium,3111.9492
15.5,Low Fat,Drinks,44.177,Medium,173.108
17.25,Regular,Fruits,41.748000000000005,Medium,199.74
7.81,Regular,Others,165.1158,Medium,1838.2738
20.2,Low Fat,Others,188.6898,Medium,3367.6164
10.3,Regular,Fruits,113.1176,Small,4695.2216
4.635,Low Fat,Dairy,126.4994,Small,1670.4922
5.15,Regular,Dairy,122.5388,High,371.5164
18.0,Low Fat,Others,147.7418,Small,4119.9704
8.21,Low Fat,Drinks,149.9392,Medium,1938.8096
7.81,Low Fat,Drinks,242.6486,Medium,2199.1374
12.15,Low Fat,Others,252.1698,Small,2283.0282
7.365,Low Fat,Others,93.512,Medium,1677.816
9.5,Regular,Dairy,187.7898,Small,2057.9878
5.73,Low Fat,Drinks,85.3882,Medium,1288.323
15.1,Low Fat,Others,89.78299999999999,Medium,2247.075
6.765,Regular,Others,105.5306,High,1567.9589999999998
14.85,Regular,Fruits,160.9578,Medium,4813.734
6.11,Regular,Fruits,131.2968,Medium,1957.4520000000002
6.785,Regular,Others,208.7928,Small,5890.9984
15.6,Low Fat,Others,112.3544,High,2572.6512
9.195,Regular,Others,51.1666,High,1179.1318
9.8,Low Fat,Others,102.8016,Medium,1922.8304
21.25,Low Fat,Others,177.33700000000002,Medium,2822.992
20.25,Regular,Dairy,197.0794,Small,4681.9056
18.0,Low Fat,Others,80.2618,Medium,644.4944
7.02,Low Fat,Fruits,148.4734,High,3563.3616
8.68,Low Fat,Others,100.0384,Small,2266.3832
21.2,Regular,Dairy,175.7738,Medium,1911.5118
16.25,Low Fat,Fruits,169.9474,Medium,2863.6058
11.5,Low Fat,Others,133.2942,High,2649.884
13.15,Low Fat,Dairy,83.5566,Small,1268.349
12.8,Low Fat,Dairy,261.9252,Small,4984.1788
9.3,Regular,Others,199.1084,Medium,396.8168
19.7,Regular,Others,197.011,Small,3338.987
14.5,Regular,Fruits,169.6448,Small,2045.3376
10.0,Low Fat,Others,147.7102,Small,437.4306
7.945,Low Fat,Others,161.821,High,2446.815
20.35,Regular,Dairy,81.7276,Medium,2030.69
15.85,Regular,Others,60.222,Small,539.298
16.85,Regular,Others,44.8428,High,703.0848
11.5,Low Fat,Others,132.9626,Medium,1442.7886
11.1,Low Fat,Others,156.4604,Medium,2376.906
6.635,Low Fat,Others,174.9396,Small,1744.396
7.81,Regular,Others,123.1046,Small,871.5322
9.395,Low Fat,Others,85.1908,Medium,1342.2528
7.0,Low Fat,Others,108.228,Small,1171.808
6.71,Low Fat,Dairy,217.5166,Small,4572.0486
15.75,Low Fat,Dairy,38.0506,Medium,265.6542
9.5,Low Fat,Drinks,189.2872,Medium,6050.7904
13.35,Regular,Others,178.666,Small,1797.66
11.1,Low Fat,Others,174.2054,Small,1926.1594
15.0,Regular,Others,219.7456,High,3094.6384
14.8,Regular,Dairy,109.057,Medium,1428.141
19.1,Regular,Fruits,145.7418,Small,882.8508
6.825,Low Fat,Others,264.3226,Small,4229.1616
17.35,Regular,Others,88.0856,Medium,1318.2839999999999
9.8,Low Fat,Others,102.4016,High,1720.4272
18.6,Low Fat,Fruits,98.9358,Medium,1508.037
7.27,Low Fat,Drinks,114.4518,Small,1366.2216
12.6,Regular,Fruits,122.0072,Medium,1470.0864
12.65,Low Fat,Others,108.6938,Small,1393.5194
17.5,Low Fat,Fruits,184.7266,Small,2213.1192
8.06,Low Fat,Fruits,229.7326,Medium,6930.978
12.1,Low Fat,Others,165.5526,Medium,3453.5046
17.2,Regular,Others,166.6184,Medium,1155.8288
5.94,Regular,Dairy,186.7556,Small,3942.8676
16.7,Low Fat,Dairy,217.885,High,3894.93
7.39,Low Fat,Others,141.547,Small,2290.3520000000003
20.7,Regular,Others,100.1042,Small,892.8378
20.2,Regular,Others,195.21099999999998,Medium,2356.9320000000002
17.75,Regular,Dairy,240.7538,High,4566.7222
20.75,Low Fat,Fruits,192.0478,Small,4649.9472
12.5,Regular,Others,85.6198,Small,610.5386
5.325,Regular,Dairy,53.7298,Small,862.8768
16.75,Low Fat,Fruits,255.3988,Small,4625.9784
16.0,Low Fat,Others,141.2496,High,3387.5904
13.35,Regular,Others,179.766,Medium,5932.278
10.65,Regular,Others,231.4668,Medium,3225.1352
9.395,Low Fat,Others,105.82799999999999,Small,1704.4479999999999
19.6,Low Fat,Others,152.0024,Small,2884.2456
14.1,Low Fat,Fruits,86.9198,High,1133.8574
7.51,Low Fat,Fruits,227.90099999999998,Small,459.402
17.25,Low Fat,Dairy,93.412,Medium,932.12
5.785,Regular,Fruits,87.0856,Medium,1406.1696
6.26,Regular,Dairy,149.8366,Medium,1964.7758
13.65,Regular,Dairy,186.72400000000002,Medium,4474.1759999999995
20.1,Low Fat,Others,63.0536,Medium,980.0576
12.6,Regular,Fruits,250.9092,High,4731.1748
20.85,Low Fat,Dairy,222.8746,Medium,3589.9936
15.6,Low Fat,Others,185.8924,Small,3516.7556
16.35,Low Fat,Dairy,165.4842,Medium,1492.0578
14.15,Low Fat,Drinks,170.5106,Small,2395.5484
12.1,Low Fat,Drinks,145.1444,High,3338.3212
8.51,Low Fat,Others,195.6478,Medium,4262.4516
17.0,Low Fat,Others,126.7362,Small,1258.362
9.0,Low Fat,Others,175.437,Medium,3175.866
19.5,Regular,Others,85.554,Medium,1211.756
16.7,Regular,Others,147.5102,High,5540.7876
19.0,Low Fat,Others,210.8244,Medium,2540.6928
12.3,Low Fat,Others,35.0874,Small,458.7362
14.15,Low Fat,Drinks,82.0276,Small,1624.5520000000001
10.395,Low Fat,Others,116.3176,Medium,1259.6936
15.85,Regular,Dairy,47.1744,Medium,996.0368
10.195,Low Fat,Others,149.8076,High,2217.114
6.57,Low Fat,Drinks,261.4278,Medium,4165.2448
13.1,Low Fat,Dairy,76.0354,Medium,601.8832
20.6,Regular,Fruits,185.8556,High,1689.8004
15.2,Low Fat,Others,216.9824,Medium,4804.4128
6.03,Low Fat,Dairy,178.1028,Medium,1416.8224
18.85,Low Fat,Others,130.2626,Medium,3016.7398
7.68,Low Fat,Others,85.5224,High,1278.336
13.1,Low Fat,Dairy,119.2782,Medium,3098.6332
10.1,Low Fat,Others,198.6084,Medium,2182.4924
14.6,Regular,Fruits,109.8254,High,1627.881
11.1,Regular,Others,176.0712,Medium,1581.9408
8.63,Regular,Others,172.5422,Medium,2241.7486
9.6,Low Fat,Others,163.9184,Small,4293.0784
19.35,Regular,Drinks,165.0868,Medium,982.7208
12.15,Low Fat,Dairy,34.3532,Medium,251.6724
8.195,Low Fat,Others,93.8462,Small,647.8234
7.475,Low Fat,Fruits,241.6854,Medium,6042.135
6.385,Low Fat,Drinks,109.8596,High,3235.788
18.5,Regular,Others,148.3418,High,1765.7016
7.93,Low Fat,Others,45.9086,Medium,1070.6064
12.35,Regular,Dairy,157.9946,High,3313.6866
14.0,Low Fat,Fruits,216.0192,Medium,2588.6304
9.6,Low Fat,Others,189.2214,Medium,3956.8494
14.0,Regular,Others,143.2812,Small,3277.0676
8.89,Low Fat,Others,100.5016,Small,1315.6208
7.05,Regular,Dairy,225.3088,Small,5816.4288
17.1,Low Fat,Fruits,111.6886,Medium,1556.6404
19.7,Low Fat,Others,174.437,High,1587.933
16.1,Regular,Others,33.6558,Medium,203.7348
17.6,Regular,Dairy,46.706,Medium,699.09
15.5,Regular,Others,262.9568,High,1845.5976
9.395,Low Fat,Others,85.025,Medium,2080.625
16.1,Low Fat,Fruits,78.4328,High,1158.492
9.6,Low Fat,Fruits,142.9154,Medium,3261.7542
14.1,Low Fat,Dairy,228.5668,High,1151.8339999999998
7.42,Low Fat,Others,249.0092,Medium,2988.1104
9.285,Regular,Others,161.1578,Small,4011.445
7.855,Regular,Dairy,220.1482,Medium,4600.0122
12.85,Low Fat,Fruits,196.6768,Small,2759.0752
13.8,Low Fat,Dairy,263.7884,High,5564.7564
10.8,Low Fat,Fruits,246.8144,Small,2450.144
14.3,Regular,Fruits,88.4856,High,1406.1696
9.8,Regular,Dairy,250.1408,Small,4005.4528
10.0,Low Fat,Others,118.344,Medium,1797.66
9.3,Low Fat,Others,245.4802,High,3193.8426
8.01,Low Fat,Drinks,37.9532,High,826.9236
15.0,Low Fat,Others,229.3694,Medium,5024.1268
13.35,Low Fat,Others,93.4804,Medium,1102.5648
10.5,Low Fat,Drinks,157.0946,Small,2209.1244
17.0,Regular,Others,142.047,Small,3149.2340000000004
9.3,Low Fat,Dairy,63.1826,High,2002.0606
15.7,Low Fat,Drinks,183.1634,Small,5634.6654
15.75,Low Fat,Drinks,252.8382,Small,6308.455
14.5,Regular,Dairy,263.1594,Medium,2616.594
14.5,Regular,Others,159.3262,Small,2864.2716
18.0,Low Fat,Others,128.6994,Medium,2441.4886
6.615,Regular,Others,248.6408,High,3504.7712
19.1,Low Fat,Others,183.7608,Medium,4777.7808
18.35,Regular,Fruits,84.3882,Small,1116.5466
7.63,Regular,Others,47.0402,Small,1470.0864
5.5,Low Fat,Others,100.1016,High,2125.2336
7.59,Regular,Fruits,172.908,Medium,6231.888000000001
9.5,Low Fat,Drinks,31.49,High,466.06
7.285,Low Fat,Dairy,156.5288,Small,2356.9320000000002
10.65,Low Fat,Others,165.2526,Medium,3946.8624
12.8,Low Fat,Fruits,97.141,High,2799.6890000000003
19.85,Low Fat,Others,126.1704,Medium,1877.556
9.8,Regular,Dairy,84.2908,High,755.0172
19.5,Low Fat,Others,57.1614,High,331.5684
16.2,Low Fat,Drinks,74.0696,Small,1416.8224
17.6,Regular,Dairy,44.0402,Small,597.2226
18.85,Low Fat,Others,193.1136,Small,2332.9632
15.1,Regular,Others,258.8304,Medium,5424.9384
17.35,Low Fat,Others,79.2618,Medium,966.7416
20.7,Low Fat,Others,157.0288,Small,2199.8032
13.1,Low Fat,Dairy,168.1158,Small,2005.3896
12.15,Low Fat,Others,254.7698,Medium,5073.396
15.1,Low Fat,Fruits,216.1166,Small,5007.4818
16.7,Low Fat,Dairy,110.5886,Small,1556.6404
14.3,Regular,Fruits,89.8856,Medium,1406.1696
9.5,Low Fat,Drinks,188.7872,High,1701.7848
14.6,Regular,Fruits,109.7254,Medium,651.1524
14.3,Regular,Dairy,212.4586,Small,3799.0548
9.895,Regular,Others,262.1278,Medium,3904.917
18.25,Low Fat,Others,226.0062,Medium,1805.6496
4.635,Low Fat,Dairy,127.0994,Small,1927.491
18.5,Regular,Others,145.8418,Small,5591.3884
5.365,Regular,Others,173.5764,Medium,2061.3168
6.095,Low Fat,Others,140.3154,Medium,1843.6002
16.75,Low Fat,Fruits,257.0988,Medium,6424.97
8.6,Regular,Dairy,131.531,Medium,2466.7889999999998
17.6,Low Fat,Drinks,164.2526,Medium,1315.6208
15.35,Low Fat,Others,144.047,Small,286.29400000000004
8.26,Low Fat,Drinks,115.7834,Small,2073.3012
6.57,Low Fat,Others,191.482,Small,5020.1320000000005
11.6,Low Fat,Others,177.0686,Medium,1422.1488
12.15,Low Fat,Others,254.90400000000002,Small,4048.0640000000003
17.35,Regular,Others,93.7804,High,2848.2924
7.0,Low Fat,Others,107.728,Small,2024.0320000000002
8.5,Low Fat,Others,50.5324,High,882.8508
14.5,Regular,Others,42.0454,Medium,377.5086
17.75,Regular,Fruits,140.3838,Medium,1404.838
8.775,Low Fat,Fruits,111.3228,Medium,1436.7964
15.2,Low Fat,Others,238.2248,Medium,3555.3720000000003
20.5,Low Fat,Fruits,91.083,Small,539.298
18.25,Low Fat,Dairy,165.9526,Medium,1644.526
8.6,Low Fat,Others,142.9154,Small,992.7078
10.3,Regular,Others,172.0422,Medium,3966.1706
9.5,Low Fat,Others,251.9724,Small,3523.4136
9.3,Low Fat,Drinks,125.4388,Small,3715.164
11.6,Low Fat,Dairy,57.7272,Small,503.3448
9.695,Regular,Others,246.2144,Medium,3675.216
12.0,Low Fat,Others,121.9388,Small,3219.8088
19.0,Low Fat,Others,132.9626,Small,1967.4389999999999
6.38,Low Fat,Dairy,179.5344,High,4103.9912
5.695,Regular,Dairy,257.4988,Medium,3083.9856
20.35,Regular,Fruits,234.9958,High,5842.395
17.85,Low Fat,Drinks,191.6188,Small,2475.4444
14.6,Low Fat,Others,199.9084,Small,2380.9008
17.85,Low Fat,Others,148.005,Medium,898.83
7.5,Low Fat,Others,176.1028,High,1948.1308
9.6,Low Fat,Others,258.062,Medium,2856.282
8.645,Low Fat,Others,50.6982,Medium,736.3748
16.0,Regular,Others,155.2972,Medium,3583.3356
6.155,Regular,Dairy,213.456,Medium,2556.672
13.85,Regular,Others,165.12099999999998,Small,2936.178
15.5,Regular,Others,265.5568,Small,4482.1656
11.5,Low Fat,Others,132.7626,Small,2885.5772
21.25,Low Fat,Others,120.8756,Medium,1454.1072
14.1,Low Fat,Others,54.5956,Small,1037.3164
7.895,Regular,Fruits,101.1332,Medium,1332.9316
5.365,Regular,Others,172.0764,High,2748.4224
7.5,Low Fat,Others,177.9028,Medium,1416.8224
14.8,Low Fat,Dairy,189.3846,High,4777.115
20.5,Low Fat,Others,34.719,Medium,768.9989999999999
18.0,Low Fat,Others,119.9124,Small,948.0992
15.0,Low Fat,Others,125.7362,High,3020.0688
20.1,Regular,Fruits,226.3036,Small,910.8144
11.0,Regular,Others,219.7798,Medium,2644.5576
18.7,Low Fat,Others,151.5682,Small,1982.0866
15.15,Regular,Others,147.976,Medium,732.38
14.1,Low Fat,Others,196.7084,Medium,3174.5344
8.27,Low Fat,Others,237.988,Small,7190.64
8.615,Low Fat,Fruits,95.4436,Medium,567.2616
9.8,Low Fat,Drinks,45.106,Medium,1398.18
6.385,Regular,Others,37.1874,Small,247.0118
20.5,Low Fat,Others,108.9596,Medium,539.298
16.85,Regular,Others,113.4544,Small,2908.2144
7.785,Low Fat,Fruits,61.851000000000006,Small,1454.773
5.175,Low Fat,Others,84.2224,Small,852.2239999999999
13.3,Low Fat,Others,119.8124,Medium,1896.1984
16.0,Regular,Fruits,59.1246,Medium,753.0198
12.5,Low Fat,Dairy,128.102,Small,885.5139999999999
8.39,Regular,Others,115.7176,High,1374.2112
15.6,Low Fat,Others,218.5798,Small,4407.596
10.65,Low Fat,Others,166.1526,Small,2466.7889999999998
12.35,Low Fat,Others,36.2216,Medium,346.216
6.035,Regular,Others,188.22400000000002,Small,5779.144
6.155,Regular,Dairy,213.356,Medium,3835.008
16.75,Low Fat,Dairy,89.1856,High,1581.9408
15.1,Low Fat,Others,139.8496,Medium,1270.3464
21.25,Low Fat,Others,233.03,Medium,5592.72
9.395,Regular,Others,89.6856,Small,878.8560000000001
17.6,Low Fat,Dairy,89.3856,High,1318.2839999999999
13.15,Regular,Fruits,172.6764,Medium,2061.3168
5.035,Regular,Dairy,228.2036,Small,4781.7756
5.26,Regular,Dairy,95.7068,Medium,1166.4816
6.235,Low Fat,Others,261.691,Small,3155.8920000000003
11.8,Regular,Dairy,149.9366,Small,1662.5026
20.7,Regular,Dairy,92.9436,High,2174.5028
13.6,Low Fat,Others,177.937,Medium,2293.681
5.82,Low Fat,Others,169.179,Medium,2037.348
7.76,Low Fat,Others,98.77,High,1697.79
15.1,Regular,Dairy,133.7942,High,2384.8956
7.0,Low Fat,Others,106.62799999999999,Medium,639.168
18.35,Low Fat,Dairy,154.934,Small,1225.072
8.26,Low Fat,Drinks,116.0834,Medium,1267.0174
10.0,Low Fat,Others,120.944,Medium,2037.348
9.0,Low Fat,Others,79.6644,Medium,1571.2879999999998
18.6,Low Fat,Others,93.4436,High,1701.7848
15.0,Low Fat,Others,140.8838,Medium,2247.7408
8.785,Low Fat,Fruits,119.9414,Small,1462.0968
8.77,Regular,Fruits,173.8422,Medium,3448.844
17.5,Low Fat,Others,259.7304,Medium,3616.6256
14.6,Low Fat,Others,242.3538,Small,5287.7836
11.8,Regular,Others,127.1704,Small,3004.0896
13.65,Regular,Others,213.7902,Small,1274.3412
7.17,Regular,Fruits,130.3968,Medium,3523.4136
10.3,Low Fat,Dairy,264.5226,Medium,3436.1938
7.855,Regular,Others,37.2848,Medium,745.696
9.0,Low Fat,Others,101.8016,Small,1720.4272
10.195,Regular,Dairy,196.31099999999998,Small,589.2330000000001
15.7,Low Fat,Drinks,181.7634,High,2544.6876
15.7,Low Fat,Others,177.96599999999998,Medium,3415.554
8.88,Low Fat,Others,210.727,Small,4194.54
15.2,Low Fat,Others,114.4492,Medium,579.246
10.195,Low Fat,Dairy,33.3558,Small,848.895
6.67,Regular,Others,133.0626,Medium,1573.9512
8.975,Regular,Others,84.9224,Medium,1278.336
13.8,Low Fat,Dairy,246.2802,Medium,1228.401
16.35,Low Fat,Fruits,49.9324,Small,259.66200000000003
18.85,Low Fat,Dairy,60.4562,Small,1125.8678
6.65,Low Fat,Fruits,127.2678,Small,2416.1882
7.5,Low Fat,Others,59.2588,Medium,916.1408
5.985,Low Fat,Others,186.5924,High,2591.2936
6.78,Regular,Others,95.012,Medium,2050.6639999999998
6.195,Low Fat,Others,122.2098,Small,1205.098
18.6,Regular,Dairy,48.8376,High,287.6256
11.8,Regular,Others,117.0834,Medium,1842.9344
7.075,Low Fat,Dairy,145.8128,High,1725.7536
17.85,Low Fat,Dairy,153.6682,Medium,1829.6184
11.65,Regular,Others,82.9908,Small,1258.362
20.7,Low Fat,Others,183.8266,Medium,1844.266
8.77,Regular,Fruits,173.6422,High,517.3266
13.65,Regular,Others,198.4426,Small,5536.7928
11.1,Low Fat,Others,220.7482,Medium,4380.964
18.1,Low Fat,Fruits,96.2094,Medium,952.0939999999999
8.88,Low Fat,Drinks,153.8682,Small,1829.6184
9.5,Low Fat,Drinks,188.4872,Medium,3592.6568
12.15,Low Fat,Others,123.773,Small,3325.671
16.35,Low Fat,Others,95.741,Small,965.41
12.85,Low Fat,Others,157.66299999999998,Medium,2659.8709999999996
17.85,Low Fat,Drinks,153.4998,Medium,2922.1962
5.175,Low Fat,Others,37.0874,Small,423.4488
14.0,Low Fat,Others,103.8332,High,1743.0644
8.42,Low Fat,Others,65.9168,High,958.752
9.395,Low Fat,Drinks,226.172,Small,3848.324
6.13,Low Fat,Dairy,60.1536,High,1102.5648
20.1,Regular,Fruits,194.282,Medium,1544.656
5.615,Low Fat,Others,122.473,Small,1354.9029999999998
7.52,Regular,Others,183.095,Small,5492.85
17.6,Regular,Others,98.241,Small,1930.82
11.8,Low Fat,Others,116.9492,High,1969.4364
20.25,Low Fat,Others,108.3938,Medium,2787.0388
15.85,Low Fat,Dairy,177.637,Medium,3352.303
17.7,Low Fat,Others,166.2816,High,2516.724
6.035,Regular,Others,185.324,Small,3728.48
12.35,Low Fat,Others,117.0124,Small,1540.6612
11.15,Low Fat,Dairy,44.2744,Small,588.5672
13.15,Regular,Others,89.5856,Small,1494.0552
9.195,Regular,Others,86.5566,Medium,1183.7924
19.6,Low Fat,Others,106.9964,Small,1788.3388
20.2,Low Fat,Others,93.2462,High,1018.0082
7.75,Regular,Others,32.9558,Medium,101.8674
8.575,Regular,Dairy,194.1794,Small,3316.3498
20.2,Regular,Others,197.21099999999998,High,3535.3979999999997
19.35,Regular,Others,165.3184,Medium,1651.184
7.5,Low Fat,Others,237.7906,Small,1188.453
10.695,Regular,Fruits,173.8712,Medium,4570.0512
5.88,Low Fat,Others,147.5392,Small,2684.5056
12.6,Low Fat,Dairy,36.1874,Small,423.4488
10.695,Regular,Others,74.0038,High,1034.6532
17.85,Low Fat,Others,95.9094,Small,2285.0256
19.75,Low Fat,Fruits,188.0872,Medium,2458.1336
15.1,Low Fat,Others,139.7496,High,3952.1888
6.63,Regular,Others,167.25,Medium,1830.95
5.98,Low Fat,Fruits,148.2418,Medium,1618.5598
6.03,Low Fat,Dairy,175.1028,Medium,1593.9252
13.8,Regular,Others,88.5172,Medium,2408.8644
16.1,Regular,Others,34.3558,Small,271.6464
20.1,Low Fat,Others,143.4154,High,3545.385
9.17,Low Fat,Others,141.947,High,4008.116
10.895,Low Fat,Others,255.3672,Small,767.0016
5.325,Regular,Dairy,55.8298,Small,485.3682
12.85,Low Fat,Fruits,233.3642,High,3950.1914
13.3,Low Fat,Others,64.95100000000001,Small,1644.526
6.67,Regular,Others,90.2514,High,974.0654
20.5,Regular,Fruits,192.0478,Medium,1549.9824
15.1,Regular,Others,131.531,Small,2856.282
17.0,Low Fat,Others,124.6362,Small,3900.9222
18.0,Low Fat,Others,155.0972,Medium,3894.93
9.8,Low Fat,Others,192.2478,Medium,4068.7038
14.3,Low Fat,Others,77.6302,Small,950.7624
11.1,Low Fat,Others,158.8604,Small,2693.8268
18.6,Regular,Dairy,48.8376,Medium,1294.3152
10.3,Low Fat,Dairy,102.3648,Medium,1557.9720000000002
19.25,Regular,Others,141.8496,High,2399.5432
12.6,Low Fat,Others,210.8612,Small,1254.3672
15.3,Regular,Others,215.7218,Medium,1923.4962
18.6,Low Fat,Others,160.6236,Medium,1611.236
13.5,Low Fat,Fruits,179.5976,Medium,2173.1712
16.5,Low Fat,Others,39.7506,Medium,227.7036
8.06,Low Fat,Fruits,232.7326,Medium,3696.5216
10.195,Regular,Others,139.5838,Medium,4495.4816
12.5,Low Fat,Dairy,198.3742,Medium,2587.9646
11.35,Regular,Dairy,86.1856,High,1494.0552
18.2,Regular,Fruits,57.1904,Medium,1640.5312
6.115,Regular,Others,91.0488,Medium,1629.8784
6.92,Regular,Fruits,90.5804,Medium,183.7608
7.035,Low Fat,Others,263.791,Medium,4996.829000000001
18.2,Low Fat,Others,139.81799999999998,Small,1398.18
17.6,Low Fat,Others,237.75900000000001,Medium,3545.385
16.5,Low Fat,Others,91.7146,High,2462.7942
13.15,Regular,Fruits,172.0764,High,4466.1864
7.89,Low Fat,Dairy,117.4782,Small,2026.0294
20.5,Regular,Others,82.8592,Medium,1733.7432
16.25,Low Fat,Fruits,123.9046,Medium,1120.5414
12.6,Low Fat,Others,207.2612,Small,4390.2852
7.42,Regular,Others,184.6582,Small,5015.4714
8.67,Low Fat,Drinks,145.8128,Small,2444.8176
19.35,Regular,Fruits,238.6564,High,3575.3459999999995
16.25,Low Fat,Dairy,96.041,High,868.8689999999999
11.1,Low Fat,Others,82.5908,High,1510.0344
6.55,Low Fat,Dairy,102.9332,High,1845.5976
21.25,Low Fat,Others,144.1102,Medium,1749.7224
8.31,Regular,Others,177.4028,Small,3896.2616
12.1,Low Fat,Drinks,179.166,Small,3056.022
20.25,Low Fat,Others,145.6418,High,3384.2614
16.75,Low Fat,Others,156.16299999999998,Small,2816.3340000000003
11.1,Regular,Fruits,163.1526,Small,1808.9786
6.63,Regular,Others,55.4588,Medium,343.5528
8.935,Low Fat,Others,54.9298,Medium,1348.245
7.485,Low Fat,Others,112.1228,Medium,1215.7508
9.5,Low Fat,Others,253.3724,Medium,755.0172
18.35,Low Fat,Others,193.1162,Medium,2693.8268
6.365,Low Fat,Others,60.1536,Medium,490.0288
11.1,Low Fat,Fruits,149.1366,Medium,4231.8248
9.895,Regular,Others,260.2278,Medium,4165.2448
13.65,Low Fat,Others,56.493,Small,509.337
15.75,Low Fat,Others,98.57,Small,2496.75
10.195,Regular,Dairy,196.1794,Medium,2926.191
10.895,Low Fat,Others,50.2666,Medium,820.2656
17.7,Regular,Fruits,48.3034,Small,777.6544
17.25,Low Fat,Drinks,263.39099999999996,Small,6311.784000000001
18.6,Low Fat,Others,161.0236,High,3705.8428
13.8,Low Fat,Others,108.0254,Small,759.6778
11.1,Regular,Fruits,165.5526,Medium,1973.4312
5.88,Low Fat,Drinks,153.8998,Medium,2922.1962
11.6,Low Fat,Drinks,142.0154,Medium,850.8924
12.1,Low Fat,Dairy,163.5526,Small,2302.3364
9.6,Low Fat,Drinks,167.3158,Small,1838.2738
16.75,Low Fat,Dairy,87.6856,Small,1494.0552
18.85,Low Fat,Drinks,161.8578,Medium,3530.0716
5.75,Regular,Dairy,115.3176,Medium,572.5880000000001
10.0,Low Fat,Others,113.3544,Medium,3467.4864
13.1,Low Fat,Others,188.9898,Small,4303.0654
10.1,Regular,Fruits,223.0088,Medium,671.1264
9.3,Low Fat,Fruits,90.4172,Medium,1249.0408
11.35,Low Fat,Others,51.5008,Medium,607.2096
12.35,Regular,Others,78.5328,Small,695.0952
17.1,Low Fat,Dairy,85.5566,Medium,1860.2452
11.6,Regular,Dairy,240.6222,High,2868.2664
6.135,Low Fat,Drinks,161.1236,Medium,644.4944
18.5,Low Fat,Others,132.5284,Small,1318.2839999999999
14.3,Low Fat,Others,79.4302,High,1743.0644
15.35,Low Fat,Others,88.28299999999999,Small,1797.66
17.7,Low Fat,Dairy,182.5292,High,2736.438
15.2,Regular,Fruits,175.6054,Small,2451.4756
15.25,Regular,Others,179.766,Medium,3056.022
7.55,Regular,Fruits,121.0072,Small,2082.6224
19.7,Regular,Others,254.7014,Small,3570.0196
13.0,Regular,Others,65.7484,High,391.4904
11.8,Regular,Others,113.8834,Medium,1382.2008
